	Unnamed: 0	Unnamed: 0.1	content	board	aux	adposition	conj	pronoun	pro_sent	interjection	curse_word	feminine_item	masculine_item	les_slang	gay_slang	comma	colon	semi_colon	enumeration	chinese_single_quote	period	exclamation	question	ellipsis	multi_exclamation	multi_question	digit	english	word_count	char_count	vocab.richness	Sichel's S measure	Honores' K measure	entropy measure	answer
27	27	27	今天 中午 因為 沒有人 要 吃 午餐 我娘親 就 沒 煮 午餐 了 喔 耶 然後兩點 多 了 肚子 餓 跑 去 鹽 水 吃 了 鹽 水意 麵 跟 鮮 蚵 湯 吃 完 原本 要 去 銀鋒 冰果 室 但 人太多 了 只好 到 鹽 水國 中旁 的 白雪 冰果 室 吃 完冰 才 發現 有 紅茶 冰 這個 是 類似 綿綿冰 的 冰加 了 紅茶 hen 好喝 所以 買 回家 給我弟 喝 路上 看到 有 賣 雞 蛋糕 順便 再 買個 五十 塊給 他 吃 結果 回家 後 電動宅 出門 了 幹	MenTalk	0	8	4	4	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	95	147	75	0.12	1678.588586626414	4.889922614024129	0
28	28	28	我 看 電影 不是 用什麼 P2P 下載 或用 什麼 酷 撥 、 先鋒 這一類 的 網站 在 看 也 很少 看電視 電影台 所以 我 看 電影 比較 講究 效果 就是 希望 能紓壓 可是 我 有 時候 看 完電影 發現 沒什麼 紓 壓 的 效果 因為 感覺 腦袋裡 有 吃 進東西 不是 放空 狀態 我 比 較 喜歡 看 港式 動作片 不 一定 要 傳達 什麼 意念 但是 紓 壓 效果 就 比 較 好 而且 看 了 就 會 有點 熱血 想 請 問板友 大家 看電影 的 紓 壓 效果 如何	MenTalk	2	4	7	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	91	155	67	0.1044776119402985	1384.1899729719357	4.926331164978684	0
29	29	29	過年 放假 前一天 就 開始 發燒 看 完醫生 之 後 雖然 吃藥 退燒 了 隔天 搭 了 長 途 的 車之後就 每天 拉肚子 也 不是 說 特別 不 舒服 沒辦 法下床 走動 都 很 正常 正常 活動 都 沒問題 但 就是 吃 東西時 特別 沒食 慾 然 後 一天 拉肚子 好 幾次 然 後 口水 都 是 苦 的 這樣 懶懶 的 一整天 都 不太想 動 好煩 喔 過年還 這樣 雞掰 咧 恩 ？ 我 剛剛 是不是 講了 一個 雙關語 雞掰 年 沒錯 就是 雞掰 年 啊 哇 哈哈	MenTalk	0	3	2	3	2	6	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	89	152	72	0.1111111111111111	1611.4450431613584	4.931562583392573	0
30	30	30	小弟 出生 家庭 平凡 ， 十二 歲 家道中落 ， 房子 被法 拍 ， 父母 當時 天天 為 錢 吵架 自此 至今 也 快 二十年 了 ， 到現 在 老家 還是 租 的 。 我 大概 是 大學時 開始 培養 讀書 習慣 ， 看 了 不少 書 後 來 有 錢 開始 花 錢 上 課 ， 學習 想學 的 技能 剛好 英文 不差 ， 所以 越學越 往國外 去 ， 得到 不少 資訊 落差 的 優勢 後 來 自己 接案 賺 錢 ， 去年 年收入 破百 萬 ， 但存 不到 錢 （ 不會 理財 ） 所以 我 發覺 問題 所在 ， 開始勤 勞理財 、 設 預算 、 記帳 、 節省 部分 開支 雖然 我 知道 以 我 目前 的 開銷 ， 也 不 容易 存錢 ， 但 至少 我 去理 財後省 下 不少 不必要 的 開支 我 平常 喜歡 闡述 一些 理念 ， 最喜歡 孟子 的 幾句 話 ： 天將 降大任 於 斯人也 ， 必 先 苦其心志 ， 勞其 筋骨 ， 餓 其 體膚 ， 空乏 其身 ， 行拂亂 其 所 為 ， 所以 動心 忍性 ， 曾益 其 所 不能 。 行有 不得 ， 反求 諸己 每當 我 事業 痛苦 ， 連下 一餐 都 是 問題 的 時候 ， 我 都 拿 這些 激勵 自己 因為 我 出身 實在 比 起身 邊人 ， 太苦 因為 我大學 是 國立 的 ， 所以 身旁 很多 人 都 是 高 知識 份子 的 小孩 ， 當然家裡 都 過得 不錯 但 我 沒有 ， 所以 我 靠 這些 激勵 自己 另外 也 有 幾本書 也 影響 我 很 深 ， 讓 我 以 正直 為 原則 去 做 很多 事 。 （ 但 我 爸 不 這樣 教 我 ， 他 說 要 多 走 灰色 地帶 才能 賺 錢 。 不過 我 沒 聽 。 ） 所以 我 很 相信 努力 （ 正確 方向 的 努力 ） ， 而且 我 也 覺得 努力 是 跟 自己 比 只要 比 自己 更好 ， 至少 就 進步 。 所以 我 看 與 神 同行 這部 電影 ， 在 開頭 沒 多久 就 一直 掉 淚 因為 主角 比 我還 努力 ， 人生 沒有 一刻 在 休息 ， 我 被 這樣 的 態度 感動 但 通常 我 喜歡 的 一些 名言 、 佳句 都 被 一些人 視為 糞土 ， 因為 他們 主要 都 在 抱怨 （ 我 以前 也 抱怨 ， 但 我 看 了 史蒂芬 柯維寫 的 書 之 後 ， 就 徹底 改變 了 我 ） 所以 有時 我會 在 想 會有 這樣 的 抱怨 心態 ， 是 因為 人生 經驗 不夠 多 ？ 還是 人生 經驗 不同 ？ 不夠 多 的 話 ， 是否 只要 到 一定 的 歲數 ， 就 不會 這麼 主觀 ？ 人生 經驗 不同 的 話 ， 是否 這樣 的 人 ， 我們 怎麼 勸 他們 也 不 可能 聽得 進去 ？ 嗯 嗯 ， 我覺 得 我的 本性 有點過 於 雞婆 ， 所以 有 時候 搞 得 自己 很 痛苦 ， 必須 要 改善 。 好 的 ， 我會 找 來 看	MenTalk	8	16	7	9	2	0	1	0	2	0	0	47	1	0	4	0	7	0	4	0	0	0	0	0	494	759	266	0.12030075187969924	1050.5989742179443	5.513361825264361	0
31	31	31	如果 有 一天 女友 的 父親 或 母親 用 很 認真 嚴肅 的 口 氣問 男生 您 憑 什娶 我 女兒 ? 各位 金城武 會何 如何 回答 呢 ?	MenTalk	1	0	2	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	29	46	27	0.07407407407407407	3625.7513471130555	4.228292043769316	0
32	32	32	過年 回老家 ， 看爸 媽間 的 互動 ， 一如往昔 像 觀賞 咬 在 一起 的 齒 輪間 卡著 砂石 ， 動是 能動 ， 但 噪音 難 聽 ， 轉起 來 的 樣子 也 讓 人 看 得 不 痛快 不過 年 輕吵得 熱烈 時 尚且 因 孩子 面子 銀子 諸子 而 忍住 了 沒 分開 ， 現在 年過 半百 就 更 不 可能 了 晚餐 時 老爸 暫離 ， 筷子 一把 插 在 飯 上 ， 眼看 旁邊 老媽 面色 一肅 就要 開口 ， 馬 上 放下 筷子 閉 眼 合掌 往 那 碗 白飯 拜 了 三 拜 ， 看 她 笑 出來 就 知道 沒事 了 這 就是 世界 需要 KY 的 原因 好想 專心 放空 耍 廢窩 484R 蘇企兒 < 3 夠格 去過 牢房 生活 嗎 XD 是不是 企鵝是 大家 的 心頭 好 老四 需不需要 幫忙 ( 咦 哈哈 ， 真的 ， 我媽 每次 跟 她的 朋友 們 聊天 ， 一堆 老 女人 都 在 唸 男人 老 了 都 一個 樣 拍拍 ， 看來 不是 你 就是 陳 到 不夠 濕 有心 在 一起 我會稱 互補 ， 只是 礙 於 沒有 正當 理由 分開 的 ， 應該 算 互相 傷害 XD	MenTalk	6	9	2	6	2	3	0	2	2	0	0	16	0	0	0	0	0	0	0	0	0	0	2	4	195	309	155	0.08387096774193549	2448.764526372653	5.3355586620211355	0
33	33	33	剛看 完狂 新聞 新年 特輯 裡頭 有 一段 是 Twice 練舞 應該 是 擷 取自 這部 每個 身材 都 好 標準 胸感覺 都 不小 飲食 控管 訓練 是 可以 維持 身材 沒錯 但 胸部 欸 胸部 大小 不是 幾乎 靠 基因 嗎 ? 可 4 各個 女團 成員 每個 大小 都 差不多 那樣 是 韓國 娛樂界 有 甚麼 特別 飲食 調養 配方 嗎 ? 好 神奇 喔 是 說 都 假 的 也 不太可能 很多 出道 都 不到 18 20 到底 是 怎麼 辦到 的 ?	MenTalk	5	2	1	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	1	86	148	66	0.13636363636363635	1477.1579562312452	5.070395554567904	0
34	34	34	1 . 12 點半公視播 了 一部 21 年前 的 國片 ， 叫做 愛情 來 了 。 播出 的 是 數位 修 復 過後的 清晰 版本 ， 原版 的 youtube 上 有 ， 所謂 的 AV 畫質 就是 那樣 了 。 有點 感慨 ， 只大 自己 一點點 的 電影 已經 需要 數位 修 復 了 ， 突然 有 一種 自己 不年 輕 的 感覺 。 裡面 可以 看到 好多 現在 的 人 事物 21 年前 的 樣子 ， 感覺 很 有趣 。 那 一年 好像 是 台北 捷運剛 開通 沒 多久 對 吧 ？ 一剛 開始 的 畫面 就是 文湖線 從六張 犁 要 到 科技 大樓 的 窗外 景色 ， 原來 某些 地方 從 21 年前 就是 那個 樣子 阿 。 然後我 還從 第一 個 男主角 工作 的 麵 包店裡 看到 原來 貝納頌 的 鋁箔 包 21 年來 沒有 變過 ， 光泉 牛奶 好像 也 沒有 變 。 馬 念 先 他 一出 來 我 就 猜 說 是不是 他 ， 倒 是 黃 子 佼 沒有 認出 來 。 施易男 真的 超級 凍齡 ， 他 是不是 有 戴 石鬼面 ？ 其他 我 就 不 認得 了 。 21 年 後 的 台北 又 會 是 什麼 樣子 呢 ？ 我覺 得 電影裡面 那些 沒有 變 的 景色 21 年 後 應該 也 還是 那 個 樣子 吧 ？ 2 . 下午 跟 爸爸 出去 走 一 走 時 發現 門前 的 馬 路 中央 有 一個 風吹 不 走 的 掉落 物 ， 靠近 仔細 看 發現 是 一 隻 雞 ， 不 知道 是 掉 下 來 被 輾死後移 到 中央 ， 還是 很 幸運地 掉 下來 立刻 死亡 ？ 想一想 真的 是 所謂 死 劫 難 逃 ， 就算 僥 倖 逃過 被 吃掉 的 命運 也 難 逃 一死 。 晚餐 餐桌 中間 是 白 斬 雞 ， 看著白 斬 雞 我 又 想起 牠 。 死 在 路 中央 比較 好 呢 ？ 還是 被 殺 來 吃 比 較 好 呢 ？ 我 選死 在 路 中央 。 Did I ever tell you what the definition of insanity is ? Insanity is doing the exact ... same fuck ing thing ... over and over again expecting ... shit to change ... That . Is . Crazy	MenTalk	6	13	1	7	4	1	2	0	3	0	0	15	0	0	0	0	27	0	8	4	0	0	9	33	371	657	226	0.1592920353982301	978.9961821356637	5.631776460846581	0
35	35	35	難得 趁過 年 這幾天 的 空閒 肥宅 我 很 努力 的 整理 我手 機中 小朋友 治療 的 照片 和 影片 目前 總共一 萬多張 照片 ， 600 多段 影片 把 這些 都 line 給 他們 的 父母 當初 會 想 用 拍照 的 方式 紀錄 完全 是 因為 我 一天 要 接客 1218 人 ， 一週 6 天 一個 月 有 大約 50 幾個 不同 的 小朋友 在 run 工作量 大 、 時間 緊 湊 ， 肥宅 我連上 廁所 都 要 用衝 的 過去 訓練 有素 的 腦袋 速記 和 手 寫 速記 都 已 不管 用 加上 年事已高 ， 失智 的 現象 越來 越 明顯 （ 泣 為 避免 老是 配對 錯 小孩 的 臉 、 名字 和 父母 所以 想到 用 這種 方法 幫助 記憶 看著 這 一年 多 的 照片 ， 再次 深刻 體會 到 老師 說 的 這句 話 我們 都 太 看重 明顯 、 一蹴可 幾 的 成效 ， 忽略 了 微小 但 累積 十年 的 成果 每天 看 沒什麼 感覺 一次 看連續 一 整年 的 照片 ， 才 發現 ... 原本 一直 跑跳 不 坐 的 ， 可以 坐著 超過 15 分鐘 了 原本 沒有 聲音 的 ， 可以 說出 簡單 的 詞 彙 了 原本 必須 重 複 教 10 次 的 ， 已經縮 減到 教 3 次 就 會 了 原本 超級 白目 、 故意 作對 來 挑戰 我的 耐性 的 ， 稍微 會 看 一點 臉色 了 ， 知道 我快 發飆 是 怎樣 的 表情 其實 蠻 有 成就感 的 真的 覺得 沒有 小孩 不能 教 （ 負負 得 正 ： 每個 小孩 都 能 教 ， 每個 小孩 都 能 改變 ） 只是 看 有 沒有 用 對 方法 而已 也 覺得 我們 活得 太 匆忙 匆忙 到 我們 常 不 知道 我們 投注 了 多少 、 什麼 東西變 了 、 什麼 東西 還是 維持 那個 死 樣子 或許 我們 該 定期 回頭 、 整理 、 清空 一些 東西 包括 我們的 感情 、 記憶 和 人際關 係 新 的 東西才 進得 來 嗯 ...	MenTalk	8	9	7	11	3	0	1	0	1	0	0	13	1	0	9	0	6	0	0	2	0	0	7	2	333	544	223	0.1210762331838565	1392.8381574611738	5.654720311046284	0
36	36	36	今天 是 最 後 一天 結果 還是 也 去 了 青海 神社 看鬼 之 洗衣板 據 說 在 這裡 是 求姻 緣 的 但是 我們 還 目前 沒 需求 所以 就 晃晃 還在 一家 門口 看到 二宮 尊德像 這位 不是 通常 會 位列 校園 七大 不可 思議 嗎 ？ XD 結束 之後去 了 一趟 飫 肥城 看看 古早 時候 的 武士 和 高端 人家 的 房子 吃過 燒肉 午餐 之 後 我們 又 去 了 和 天皇 很 有關 係 的 鵜戶 神宮 抱著 小孩 走 得 很 累 有 看到 龜石 但是 我 已經 沒力氣 丟許 願石 了 不得不 說 日本 對 文物 保存 真的 相當 用心 不像 我們的 古 蹟 被 指定 之後都會 自燃 XD 最後是 給奶 蠻 人 看 的 奶圖 石頭 奶喲 超感 謝導遊 小姐 一路 幫忙 照顧 我家 兩個 小孩 他們 也 搶 著 黏 她 只是 她 對 神話 似乎 不太熟悉 最後還 是 我 在 青島 神社 那邊 講了 那些 古事記 的 事情 老婆 也 正常 發揮 的 要 我 快轉 XD 倒 是 老婆 的 三叔 對於 天孫上 人家 一夜 就生 三胞胎 非常 有 記憶點 XD 這次 回台 最大 的 出遊 結束 了 也 差不多 要 收心 準備 回美國 了 這次 回來 倒 是 沒什麼 特別 想 吃 的 耶 真難 得	MenTalk	2	10	4	6	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	209	358	161	0.13664596273291926	1544.3014996963013	5.60593593176545	0
37	37	37	如題 如果 是 跟 女生 講話 就算 了 男的 跟 男的 講話 還打 QAQ 那些 有 的 沒 的 是不是 很 奇怪 ？ 我 有些 朋友 打字 都 這樣 打 ..... 想到 他們 的 雞巴 臉配 上 這些 符號 就 想 笑	MenTalk	0	3	2	3	0	0	1	1	1	0	0	0	0	0	0	0	5	0	1	1	0	0	0	1	42	71	37	0.08108108108108109	2484.311108207093	4.332858710944164	0
38	38	38	聽 說 台灣要 減少 空氣 汙染 火力 發電燒 煤要 開始 限制 了 會 不會 氣溫 一 回升 到 30 度 就 會 有 一堆 智障 開冷氣 22 度 穿 外套 啊 ? 他們 知道 自己 很浪費 能源 嗎 ? 可不可以 不要 那麼 幾 掰 ? 不能 用電腦 的 時 候度 秒 如日 連手機 都 沒 網路 沒電 的 時 候度 秒 如年 這樣 下去 台灣會 不會 冬天 也 會限電 阿 ? ? 幹	MenTalk	6	3	0	2	4	3	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	73	124	62	0.11290322580645161	2081.449847416754	4.87760050196534	0
39	39	39	台灣 少子 化 問題 越來 越 嚴重 ， 今年 新生 兒 平均 每月 僅 1.5 萬人 ， 創近 10 年 月均 數倒數 第 2 。 有 網友 在 批 踢踢 po 文 ， 表示 和 老婆 年收入 250 萬 ， 兩人 決定 不生 孩子 ， 文章 引起 許多 網友 討論 。 該名 網友 表示 ， 和 老婆 都 30 歲 ， 兩人 年收入 250 萬 ， 在 台北市 工作 ， 沒有 房地 產 。 他 說 ， 目前 感受 不到 台灣 的 未來 ， 一堆 年 金保險 準備 破產 ， 房地 產 炒 得 高高 可是 我 看不出 產值 在 哪邊 。 他 認為 ， 國家 沒有 給後代太多 希望 ， 為了 繁衍 後 代 ？ 我的 基因 庫還 沒 好 成 這 樣 啦 ， 小孩 生出 來 讓 他們 在 這個 國家 被 各種 既得利益 ， 或者 從 這 一代 壓榨 到 下一代 有意 義 嗎 ？ 原 po 表示 ， 除了 住 得 比 較 好 之外 ， 其他 沒有 太多 開銷 ， 基本上 沒什麼 旅遊 ， 也 沒 甚麼 娛 樂花費 ， 也 不太去 外面 喝貴貴 潮潮 的 咖啡 ， 上館子 吃 一餐 兩人 破千 的 頻率 大概 一兩個 月 一 次 吧 。 而 他 認為 ， 現在 花點 心力 提升 工作 ， 提升 生活 品質 ， 存點 老本 ， 以後 各種 年 金 崩壞 的 時候 ， 至少 還有點 錢 可以 給 自己 或 父母 親看 醫生 ， 剩下 的 事情 還 真的 不干 我的 事 。 也許 有 一天 台灣 真的 會變 好 ， 那 也許 我 真的 會 考慮 讓後代 生長 在 這塊 土地 上 。 這 篇文章 引起 許多 網友 討論 ， 250 萬還 不敢 生 、 這種 條件還 不敢 生 啊 ， 自己 訂 的 門檻 太高 吧 、 可以 請問 你 對 小孩 的 要求 是 有 多 高 嗎 ？ 一個 月 20 萬養 不起 ？ 也 有 網友 認為 ， 兒孫 自有 兒孫福 想 這麼 多 、 不會 奇怪 ， 我 同學 結婚 也 是 夫妻 決定 不 生小孩 ， 生活 可比 那些 有 小孩 的 快樂多 了 、 說 真的 不 生小孩 也 是 一種 選擇 ， 外人 真的 沒什麼 好 批評 的 。 （ 即時 新聞 中心 綜合 報導 ） 有人 年薪 加起 來 250 萬 不敢 生 ， 也 有人 670 萬想生 一 9 個 打 棒球 錢不夠 又 教 不好 的 話 ， 只能 重覆 上 一代 的 悲劇 而已 不過 生不生 是 個 人 的 選擇 ， 不要 選 了 以後 又 上 來 該 該 叫 就 好	MenTalk	9	15	4	7	6	1	0	1	0	0	0	38	0	0	4	0	9	0	4	0	0	0	12	2	416	671	256	0.1484375	1041.7422501245142	5.608576533266745	0
40	40	40	昨天 在 看 木村拓哉 演 的 新 日劇 貼身 保鑣 ㄍ 都 快 50 惹還 4 好帥 ㄅ 過已經 沒 辦法 像 以前 一樣 演單 身帥 男主 惹 只能 演帥 大叔 wwww 裡面 有 一個 女演員 超正 的 查 了 一下 叫 菜菜 緒 新 女神 ( ﾟ ﾟ ) 不過 太辣 惹 反而 沒什麼 感覺 想到 之前 跟 同學 聊天 聊到 說 有些 女生 很 正 又 很 辣 可是 反而 會 有種 雖然 很 正 但 不會 想 跟 她 交往 ㄉ 這種 感覺 你們 也 會 這樣 ㄇ ？ 還 4 只有 凱瑞 我 這樣 當你 在 注視 著 本本 ， 本本 也 再 注視 著 你 還有森 之 妖精 王 比利 靠北 ㄛ 屁 啦 真的 別騙 這邊 有 男板 小寧	MenTalk	3	8	4	4	1	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	3	1	125	198	106	0.16037735849056603	1581.6034682879997	5.169010418437296	0
41	41	41	那個 我 2426 要 去 高雄 玩 26 已經 確定 會 請 假 了 然 後 28 放假 我 在 想要 不要 27 也 請 假 好 了 這樣 可以 去 台南 找 朋友 多 玩 兩天 但 27 的 課 都 是 系上 的 必修 大家 覺得 我 該 請 假 嗎 ？	MenTalk	4	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	54	77	43	0.11627906976744186	1443.5861844987164	4.304258416084863	0
42	42	42	今天 女友 來 我們 家 拜年 早上 到 了 帶 他 去 吃 我 吃 的 早餐 說 要 帶 她 吃 鍋燒意 麵 終於 一起 吃 到 了 喔 耶 ( 但 今天 的 有點 鳥 ) 中午 吃 完 午餐 去 廟裡 拜拜 完 我們 就 跑 去 鹽 水 吃 白雪 冰果 室 吃 了 冰 喝 了 紅茶 冰 好喝 喔 耶 然 後 因為 不 知道 要 幹麼 本來 要 去 布袋 騎錯 路 騎到 朴子 哈哈哈 就 去 配天宮 拜拜 一下 順便 在 附近 吃點 小吃 吃 了 一塊 蚵 嗲 好新鮮 ( 忘 了 拍照 ) 然後吃 了 鳥 蛋 跟 鐵板 麵 的 蛋 一樣 焦 焦脆 脆 的 好吃 回家 前 看到 肉圓賜 有 位子 就 進去 吃 了 一下 柴魚 的 清湯 加上 肉丸 加醬加 蒜蓉 阿斯 爽	MenTalk	0	11	2	4	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	202	96	0.15625	1227.7676519324632	4.874421970079201	0
43	43	43	YOYO 我 魯叔 肥宅 啦 今天 去 拜拜 看到 一堆 人 在 排隊 原來 是 胖周 諭 要 來 發紅包 有十塊 唷 o 全新 的 107 年 十元 硬幣 但 排到 我 時 胖 周喻人 走掉 了 換成 工作 人員 在 發 後 來 回家 去 買花 停車 時 我 靠 的 太近 把車 刮 到 了 鳴鳴鳴 我 難過 第一次 A 到車 鳴鳴鳴	MenTalk	0	4	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	64	105	54	0.12962962962962962	1812.8756735565278	4.711703894854283	0
44	44	44	以前 高中 時 老師 為了 檢查 有 沒有人 帶 手機 趁 全班 同學 出去 升旗 時 擅自 翻 全部 同學 的 書包 然後把 全班 的 手機 都 幹 走 沒收 現在 想起 來 真的 覺得 很 雞掰	MenTalk	1	8	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	63	32	0.15625	1718.8747127054485	4.491709397289204	0
45	45	45	一年一度 的 全明星 賽 即將 開始 男孩 們 趁 開賽 前來 聊聊 明星 賽 吧 今年 是 不 一樣 的 分隊 方式 詹姆斯 隊 柯瑞隊 大家 比較 看好 誰 Sent from JPTT on my Samsung SMG930F .	MenTalk	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	8	37	83	35	0.05714285714285714	4700.048042553959	4.9566108299894225	0
46	46	46	剛在 八卦 版 看到 問哪裡 有 賣 的 新聞 看 了 下書 法家 馬 先生 穿 的 圖片 似乎 確實 蠻 好看 的 ？ 是不是 黨色 選對贏 一半 啊 ？ 綠色 ， 黃 色 的 衣服 相對 就 沒 那麼 好看	MenTalk	0	5	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	41	65	36	0.05555555555555555	3222.8900863227145	4.412988267212238	0
47	47	47	天氣 太好了 覺得 心情 也 超好 的 呀 終於 找到 時間 曬 棉被 惹 QQ 晚上 睡覺 就 有 棉被 被 烤過 的 味道 ， 可以 睡得 很 好 大家 今天 曬 棉被 了 沒 ？ 也好 想繼續 在 國外 玩 啊 這是 一定 要 的 啊 塞什麼 棉被 收進 來 了 章魚 櫥櫃 很 深 很大 這是 什麼 意思 有 要 出去 補貨 了 每天 精神 都 很 好 啊 很 奇怪 xd	MenTalk	2	5	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	74	117	57	0.08771929824561403	1530.87279100329	4.712219941341252	0
48	48	48	今年 的 家族 牌 桌上 什麼 都 出 現過 。 各式 相公 是 基本 款 。 有 莊家 沒 開門 就 相公 的 、 有 抓牌 時 多 抓 一 蹲 的 、 有 抓 錯牌 的 、 有 碰牌 還抓牌 的 、 有 不 知道 為 什麼 多 一 張少 一張 的 。 有牌 收進 去 擺來 放去 、 才 發現 自己 糊牌 但 不能 糊 的 。 有接 位子 時 ， 不 知道 自己 原本 究竟 是 哪 一種 花色 的 撲克牌 。 有 不 小心 說出 自己 聽什麼 牌 的 。 最 重要 的 是 ， 我忘記 了 自己 轉牌 ， 摸 到 原本 聽 的 牌 ， 激動 大喊 自摸 詐糊 賠 三家 @ @ posted from bbs reader hybrid on my HTC _ One _ max	MenTalk	2	4	1	2	1	0	0	0	0	0	0	4	0	0	5	0	6	0	0	0	0	0	0	10	131	213	85	0.11764705882352941	1201.5160409536443	4.943075721628921	0
49	49	49	據 電影 說法 年初 四連假 接近 尾聲 錢 也 花 的 差不多 了 隔天 還要 開工 上班 每個人 都 一臉 屎樣 所以 年初 四 的 模樣 真的 會 讓 人 鳥 獸 散 嗎 ？	MenTalk	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	35	56	33	0.06060606060606061	4431.473868693738	4.405979495166619	0
50	50	50	是 這樣 ㄉ 嘟嘟 家並 沒有 過年 一起 出去玩 的 習慣 都 4 你 要 玩 就 自己 出去玩 我 本身 4 一個 還蠻 懶 的 人 過年 就是 一直 待 在家 裡過 我 ㄉ 肥宅 人森 今天 突然 想 不 開覺 得 很悶 就 出去 走走 我 很 喜歡 漫步 在 台南 的 某些 老 巷子 裡 感受 屬 於 那裡 的 悠哉 愜意 和 古舊 的 歲 月 痕跡 沒有 目的 的 徒步旅行 更能 讓 我 體會屬 於 台南 的 慢步 調 可是 路上 人 真的 好多好多 到 處 都 有人 在 排隊 QQ 就連 平常 位子 任 你 選 a 全美 戲院 都 沒 啥 空位 看電影 的 時候 旁邊 的 人 一直 打嗝 而且 是 超有 味道 超臭 ㄉ 那種 接著亂 晃 的 時 候還 遇到 了 不 喜歡 的 人 當時 心裡 真的 很 幹 雖然 很 不想 理他 可是 我 太 孬 ㄌ 還是 乖乖 向 對方 回應 當然 今天 也 是 有 開心 ㄉ 地方 比如 說 搭車 回家 的 時候 有 ㄍ 阿嬤 跟 我 搭 話 其實 也 沒 講什麼 但是 她 真的 讓 我 心情 很 好 被 阿嬤 搭話 就 感動 484 因為 我邊 緣 太久 惹 然 後 最 開心 的 4 今天 藥師紅 沒什麼 人 排隊 ya 不得不 說藥 師紅 ㄉ 招牌 奶茶 真的 是 很 好喝 很 好喝 男孩 們 下次 可以 試試 看 因為 真的 超 好喝 超 好喝 超 好喝 雖然 是 賣 紅茶 可是 我 真的 沒 那麼 喜歡 他 ㄉ 紅茶 XDD 這樣 有業配 嫌疑 ㄇ 應該 4 沒有 ㄅ 不知 不覺 就 說 ㄌ 這麼 多 不 知道 板上 ㄉ 男孩 們 過年 都 去 哪裡 玩 ㄋ 有出 遠門 玩 的 男孩 可以 說 出來 讓 我 好好 的 羨慕 一下 嗎 霸脫 QQ Sent from JPTT on my Asus ASUS _ Z010DD . 快來 喝 我 奶奶 感覺 好 擠 哦 55555 豪 ㄛ 我 想 ㄘ 淡水 老街 滬尾餅 舖 a 奶油 酥餅 超級 好吃 ~	MenTalk	7	12	8	6	4	2	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	7	15	328	538	220	0.10454545454545454	1284.4851793315172	5.650488950737474	0
